chp_id	spk_id	author_id	spk_gender	fraction
233342	6080	5781	1	0.000171468
233352	5719	2114	1	0.000171468
233361	5719	2114	1	0.000171468
233366	8028	2114	1	0.000171468
233382	8028	2114	1	0.000171468
234067	6497	5788	1	0.000171468
234100	6497	5788	1	0.000171468
234106	6497	5788	1	0.000171468
235244	2021	1151	1	0.000171468
235245	2021	1151	1	0.000171468
240982	8356	631	1	0.000171468
240992	8396	631	1	0.000171468
244431	8494	2503	1	0.000171468
244435	6295	2503	1	0.000171468
244441	8536	2503	1	0.000171468
244442	8536	2503	1	0.000171468
244443	8494	2503	1	0.000171468
244445	8346	2503	1	0.000171468
244446	8346	2503	1	0.000171468
245687	7956	1199	1	0.000171468
245689	7107	1199	1	0.000171468
245690	4915	1199	1	0.000171468
245691	7982	1199	0	0.000171468
245693	7326	1199	1	0.000171468
245695	8042	1199	1	0.000171468
245697	8632	1199	1	0.000171468
245707	8742	1199	1	0.000171468
245708	8742	1199	1	0.000171468
245712	7697	1199	1	0.000171468
245715	7697	1199	1	0.000171468
246889	7069	631	1	0.000171468
246892	7069	631	1	0.000171468
246893	7069	631	1	0.000171468
246904	7069	631	1	0.000171468
246932	7868	631	0	0.000171468
246940	8465	631	0	0.000171468
246942	8465	631	0	0.000171468
246943	8465	631	0	0.000171468
246946	2021	631	1	0.000171468
246947	8465	631	0	0.000171468
246948	8677	631	0	0.000171468
246956	7278	631	1	0.000171468
246962	8425	631	1	0.000171468
246972	8778	631	0	0.000171468
246974	8778	631	0	0.000171468
246983	8778	631	0	0.000171468
246984	8778	631	0	0.000171468
248638	4813	2738	1	0.000171468
248641	4813	2738	1	0.000171468
249840	7155	297	1	0.000171468
249866	8631	297	1	0.000171468
252322	6848	5939	1	0.000171468
252323	6848	5939	1	0.000171468
252325	6695	5939	0	0.000171468
252334	6695	5939	0	0.000171468
252341	7495	5939	0	0.000171468
252342	7495	5939	0	0.000171468
253244	6741	9990	0	0.000171468
253270	6741	9990	0	0.000171468
254918	7342	189	0	0.000171468
254948	7926	189	1	0.000171468
254949	7926	189	1	0.000171468
255932	7408	431	1	0.000171468
255943	7408	431	1	0.000171468
256039	7408	431	1	0.000171468
256224	6892	2762	1	0.000171468
256226	6892	2762	1	0.000171468
256231	3698	2762	0	0.000171468
256238	8208	2762	1	0.000171468
256239	8208	2762	1	0.000171468
256247	8499	2762	1	0.000171468
256253	8499	2762	1	0.000171468
256275	8499	2762	1	0.000171468
258250	7832	19	1	0.000171468
258258	8422	19	1	0.000171468
258259	8422	19	1	0.000171468
258262	8266	19	1	0.000171468
258263	8266	19	1	0.000171468
258266	7789	19	0	0.000171468
258277	8461	19	0	0.000171468
258283	8347	19	1	0.000171468
258285	8500	19	1	0.000171468
258286	8500	19	1	0.000171468
258287	8500	19	1	0.000171468
258290	8590	19	1	0.000171468
258292	8590	19	1	0.000171468
258420	6974	765	1	0.000171468
258954	7520	6000	1	0.000171468
258958	7505	6000	1	0.000171468
258959	7994	6000	0	0.000171468
258960	7994	6000	0	0.000171468
258963	7654	6000	1	0.000171468
258964	7505	6000	1	0.000171468
258965	7177	6000	0	0.000171468
258970	7825	6000	1	0.000171468
258974	8152	6000	1	0.000171468
258977	7177	6000	0	0.000171468
258978	7825	6000	1	0.000171468
258982	4863	6000	1	0.000171468
258985	4863	6000	1	0.000171468
258986	7520	6000	1	0.000171468
258989	7923	6000	1	0.000171468
258992	7561	6000	1	0.000171468
258993	8152	6000	1	0.000171468
258994	7561	6000	1	0.000171468
259009	7051	6000	1	0.000171468
260923	8040	2775	0	0.000171468
260924	8040	2775	0	0.000171468
260942	8321	2775	0	0.000171468
260944	7883	2775	0	0.000171468
261115	7433	407	0	0.000171468
261121	7467	407	0	0.000171468
261139	8629	407	1	0.000171468
261140	8629	407	1	0.000171468
262269	6937	1961	0	0.000171468
262281	8609	1961	1	0.000171468
262282	8644	1961	0	0.000171468
262284	8644	1961	0	0.000171468
262291	6904	1961	0	0.000171468
262305	6904	1961	0	0.000171468
266228	7584	986	0	0.000171468
266249	8280	986	0	0.000171468
266250	8296	986	0	0.000171468
268287	8118	4897	0	0.000171468
268295	8625	4897	0	0.000171468
269254	8643	6118	1	0.000171468
269288	8188	2389	1	0.000171468
269290	8188	2389	1	0.000171468
269293	8476	2389	0	0.000171468
269898	7796	6123	1	0.000171468
269904	7796	6123	1	0.000171468
269934	7796	6123	1	0.000171468
269970	7796	6123	1	0.000171468
270777	8772	312	1	0.000171468
270778	8776	312	0	0.000171468
270782	8975	312	0	0.000171468
270794	8799	312	1	0.000171468
271808	7826	406	1	0.000171468
271811	8008	406	1	0.000171468
271812	8008	406	1	0.000171468
271817	8008	406	1	0.000171468
271826	8057	406	0	0.000171468
271888	7078	314	0	0.000171468
271889	6356	314	1	0.000171468
271890	6356	314	1	0.000171468
271896	7925	314	0	0.000171468
273040	7898	3604	0	0.000171468
273041	7898	3604	0	0.000171468
273047	7898	3604	0	0.000171468
273050	8545	3604	0	0.000171468
273137	8012	75	0	0.000171468
273138	8012	75	0	0.000171468
273145	8012	75	0	0.000171468
273154	8012	75	0	0.000171468
274112	8063	431	1	0.000171468
274115	8063	431	1	0.000171468
274116	8063	431	1	0.000171468
274117	8063	431	1	0.000171468
274125	7879	431	0	0.000171468
274136	7879	431	0	0.000171468
274150	8288	431	1	0.000171468
274162	8288	431	1	0.000171468
274163	7879	431	0	0.000171468
274318	8108	531	1	0.000171468
274345	8095	70	1	0.000171468
274346	8095	70	1	0.000171468
274348	8095	70	1	0.000171468
274364	8188	70	1	0.000171468
274369	8226	70	1	0.000171468
274371	8226	70	1	0.000171468
274374	8225	70	1	0.000171468
274375	8225	70	1	0.000171468
274376	8225	70	1	0.000171468
274378	8222	70	1	0.000171468
274379	8222	70	1	0.000171468
274380	8222	70	1	0.000171468
274381	8224	70	1	0.000171468
274384	8224	70	1	0.000171468
274392	8245	70	1	0.000171468
274393	8245	70	1	0.000171468
274546	4189	21	0	0.000171468
274549	8163	21	0	0.000171468
274553	8238	21	0	0.000171468
274557	8466	21	1	0.000171468
274558	8080	21	0	0.000171468
274560	7603	21	1	0.000171468
274562	7780	21	0	0.000171468
274723	8180	5683	0	0.000171468
274724	8180	5683	0	0.000171468
274725	8180	5683	0	0.000171468
274728	5019	5683	0	0.000171468
274737	8321	5683	0	0.000171468
274756	8443	5683	0	0.000171468
275127	8300	326	0	0.000171468
275128	8300	326	0	0.000171468
275129	7848	326	1	0.000171468
275138	6676	326	0	0.000171468
275146	7242	326	0	0.000171468
275147	7766	326	0	0.000171468
275149	7848	326	1	0.000171468
275154	8297	326	1	0.000171468
275155	8297	326	1	0.000171468
275156	8297	326	1	0.000171468
275160	7242	326	0	0.000171468
275164	7348	326	0	0.000171468
275168	7242	326	0	0.000171468
275169	7848	326	1	0.000171468
275179	7997	4106	1	0.000171468
275181	8098	4106	1	0.000171468
275193	8123	4106	0	0.000171468
275203	8215	4106	1	0.000171468
275209	8123	4106	0	0.000171468
275211	8215	4106	1	0.000171468
275212	8388	4106	0	0.000171468
275216	8123	4106	0	0.000171468
275218	7867	4106	1	0.000171468
275224	6319	4106	0	0.000171468
275761	3465	583	0	0.000171468
275881	7246	514	0	0.000171468
275885	7297	514	0	0.000171468
276146	7307	513	1	0.000171468
276730	8479	6019	1	0.000171468
276732	8142	6019	1	0.000171468
276735	8786	6019	1	0.000171468
276745	8291	6019	1	0.000171468
276748	8322	6019	1	0.000171468
276749	8786	6019	1	0.000171468
276753	6821	6019	0	0.000171468
276767	7679	931	0	0.000171468
276769	7679	931	0	0.000171468
276902	8156	1065	0	0.000171468
276906	8259	1065	0	0.000171468
276907	7995	1065	0	0.000171468
276908	7995	1065	0	0.000171468
276912	8259	1065	0	0.000171468
276913	8259	1065	0	0.000171468
276939	8605	1065	0	0.000171468
277898	6965	889	1	0.000171468
277899	6965	889	1	0.000171468
278197	8200	9757	1	0.000171468
278199	8197	9757	0	0.000171468
278206	8143	9757	1	0.000171468
278214	8197	9757	0	0.000171468
278217	8410	9757	0	0.000171468
278218	8197	9757	0	0.000171468
278220	8410	9757	0	0.000171468
278223	8143	9757	1	0.000171468
278226	8461	9757	0	0.000171468
278228	7932	9757	0	0.000171468
278238	8200	9757	1	0.000171468
278252	8098	9774	1	0.000171468
278268	6892	9774	1	0.000171468
278278	8098	9774	1	0.000171468
278289	8388	9774	0	0.000171468
278844	6399	1038	1	0.000171468
278846	6399	1038	1	0.000171468
278847	6399	1038	1	0.000171468
278849	6399	1038	1	0.000171468
279153	8824	1508	1	0.000171468
279154	8230	1508	1	0.000171468
279161	8262	1508	1	0.000171468
279229	8075	3557	0	0.000171468
279233	8075	3557	0	0.000171468
279239	8075	3557	0	0.000171468
279272	7387	93	0	0.000171468
279363	8266	2503	1	0.000171468
279366	8367	2503	1	0.000171468
279367	8367	2503	1	0.000171468
279592	8164	349	1	0.000171468
279593	8164	349	1	0.000171468
279764	8242	1559	0	0.000171468
279771	8242	1559	0	0.000171468
279775	8329	1559	0	0.000171468
279777	8250	1559	1	0.000171468
279781	8272	1559	0	0.000171468
279789	8272	1559	0	0.000171468
279790	8312	1559	0	0.000171468
279791	8312	1559	0	0.000171468
279797	8470	1559	0	0.000171468
279798	8316	1559	1	0.000171468
279849	4535	9997	1	0.000171468
279852	4535	9997	1	0.000171468
279856	4535	9997	1	0.000171468
279865	8296	9991	0	0.000171468
280057	7975	9711	1	0.000171468
280063	7975	9711	1	0.000171468
280076	7975	9711	1	0.000171468
280084	7975	9711	1	0.000171468
280085	7975	9711	1	0.000171468
280250	7995	836	0	0.000171468
280354	8108	1109	1	0.000171468
280358	5424	1109	0	0.000171468
280359	8108	1109	1	0.000171468
280361	8337	1109	0	0.000171468
280362	5471	1109	0	0.000171468
280375	8543	1109	0	0.000171468
280376	8543	1109	0	0.000171468
280380	8401	1109	1	0.000171468
280382	8014	1109	0	0.000171468
280387	6676	1109	0	0.000171468
280389	6914	1109	0	0.000171468
280914	8678	439	0	0.000171468
280917	7762	439	0	0.000171468
280922	8011	439	1	0.000171468
280925	8328	439	1	0.000171468
281131	8527	9952	1	0.000171468
281132	8527	9952	1	0.000171468
281187	8474	4106	1	0.000171468
281188	8474	4106	1	0.000171468
281189	8544	4106	0	0.000171468
281197	8587	4106	1	0.000171468
281202	8445	4106	1	0.000171468
281203	8445	4106	1	0.000171468
281208	8631	4106	1	0.000171468
281231	8461	4106	0	0.000171468
281317	8302	153	0	0.000171468
281318	7850	153	0	0.000171468
281321	8295	153	0	0.000171468
281327	8441	153	0	0.000171468
281329	8444	153	1	0.000171468
281331	8302	153	0	0.000171468
281334	8424	153	0	0.000171468
281336	7255	153	0	0.000171468
281339	8295	153	0	0.000171468
281344	8424	153	0	0.000171468
281345	7255	153	0	0.000171468
281471	8887	9775	1	0.000171468
281472	8887	9775	1	0.000171468
281510	7170	39	1	0.000171468
281511	8172	39	1	0.000171468
281512	7170	39	1	0.000171468
281514	8172	39	1	0.000171468
281515	8172	39	1	0.000171468
281518	8172	39	1	0.000171468
281876	8112	9722	0	0.000171468
281888	8112	9722	0	0.000171468
282357	9022	2078	0	0.000171468
282380	9000	2078	1	0.000171468
282381	9000	2078	1	0.000171468
282383	9022	2078	0	0.000171468
282385	9026	2078	0	0.000171468
282386	9026	2078	0	0.000171468
282391	6167	181	0	0.000171468
282406	8097	181	0	0.000171468
282412	8347	181	1	0.000171468
282524	8302	9820	0	0.000171468
282528	7510	9820	0	0.000171468
282529	7510	9820	0	0.000171468
282531	8009	2025	0	0.000171468
282532	8009	2025	0	0.000171468
282920	8389	421	1	0.000171468
282926	8404	421	0	0.000171468
282929	8291	421	1	0.000171468
282933	8531	421	1	0.000171468
282934	8464	421	1	0.000171468
282967	7510	9724	0	0.000171468
282977	8183	9724	0	0.000171468
282985	8152	282	1	0.000171468
283126	8245	70	1	0.000171468
283127	8273	70	1	0.000171468
283130	8273	70	1	0.000171468
283136	8444	70	1	0.000171468
283138	6620	70	0	0.000171468
283198	6754	926	1	0.000171468
283202	8675	926	1	0.000171468
283205	8808	926	1	0.000171468
283227	8609	631	1	0.000171468
283228	8855	631	1	0.000171468
283234	8240	631	0	0.000171468
283242	8855	631	1	0.000171468
283384	7942	6183	1	0.000171468
283400	7942	6183	1	0.000171468
283452	8238	4485	0	0.000171468
283462	8421	4485	0	0.000171468
283463	8033	4485	1	0.000171468
283469	8415	4485	0	0.000171468
283478	7800	3320	0	0.000171468
283492	7800	3320	0	0.000171468
283493	7800	3320	0	0.000171468
283568	8009	1956	0	0.000171468
283569	8337	1956	0	0.000171468
283572	8422	1956	1	0.000171468
283727	8631	3288	1	0.000171468
283730	4422	3288	0	0.000171468
284014	8441	282	0	0.000171468
284020	8199	9819	0	0.000171468
284028	8033	9819	1	0.000171468
284029	8033	9819	1	0.000171468
284207	8321	9986	0	0.000171468
284222	8321	9986	0	0.000171468
284268	8490	1987	1	0.000171468
284269	8490	1987	1	0.000171468
284283	5076	1987	1	0.000171468
284424	7276	406	0	0.000171468
284428	8057	406	0	0.000171468
284429	5471	406	0	0.000171468
284431	6735	406	0	0.000171468
284433	8190	406	0	0.000171468
284434	8190	406	0	0.000171468
284435	8190	406	0	0.000171468
284436	8447	406	0	0.000171468
284437	5338	406	0	0.000171468
284440	5471	406	0	0.000171468
284444	8591	406	0	0.000171468
284445	8591	406	0	0.000171468
284447	8555	406	0	0.000171468
284448	8447	406	0	0.000171468
284449	8555	406	0	0.000171468
284515	8413	122	1	0.000171468
284518	7826	122	1	0.000171468
284519	8337	122	0	0.000171468
284520	8356	122	1	0.000171468
284521	8413	122	1	0.000171468
284523	8337	122	0	0.000171468
284526	8424	122	0	0.000171468
284528	6914	122	0	0.000171468
284670	8072	9881	0	0.000171468
284674	8414	9881	0	0.000171468
284675	8414	9881	0	0.000171468
284678	8009	9881	0	0.000171468
284756	8088	3	1	0.000171468
285135	8592	21	1	0.000171468
285137	8459	21	1	0.000171468
285138	8671	21	1	0.000171468
285142	8466	21	1	0.000171468
285173	8459	21	1	0.000171468
285176	8576	21	1	0.000171468
285236	8382	298	0	0.000171468
285237	8392	298	0	0.000171468
285242	8447	298	0	0.000171468
285245	8382	298	0	0.000171468
285314	1472	406	0	0.000171468
285357	6563	9841	1	0.000171468
285896	4837	460	0	0.000171468
286229	8148	1259	0	0.000171468
286247	8023	1259	1	0.000171468
286248	8447	1259	0	0.000171468
286250	8023	1259	1	0.000171468
286253	8023	1259	1	0.000171468
286257	8447	1259	0	0.000171468
286289	8250	287	1	0.000171468
286293	8710	287	1	0.000171468
286306	8573	287	0	0.000171468
286666	8470	3312	0	0.000171468
286667	8419	3312	1	0.000171468
286673	8468	3312	0	0.000171468
286674	7850	3312	0	0.000171468
286675	8470	3312	0	0.000171468
286676	8419	3312	1	0.000171468
286681	8324	3312	0	0.000171468
286682	8324	3312	0	0.000171468
286683	8324	3312	0	0.000171468
287139	204	115	1	0.000171468
287357	8498	972	1	0.000171468
287358	8498	972	1	0.000171468
287359	8498	972	1	0.000171468
287363	8580	972	1	0.000171468
287364	8580	972	1	0.000171468
287369	4267	972	1	0.000171468
287379	7320	972	0	0.000171468
287387	8425	623	1	0.000171468
287393	5076	623	1	0.000171468
287645	8463	9724	0	0.000171468
287657	8138	9724	1	0.000171468
287659	8506	9724	0	0.000171468
287660	8506	9724	0	0.000171468
287671	8545	9724	0	0.000171468
287767	8295	9876	0	0.000171468
287837	5909	2093	1	0.000171468
287849	5854	2093	1	0.000171468
287863	7756	406	0	0.000171468
288043	1289	4100	0	0.000171468
288044	1289	4100	0	0.000171468
288045	116	4100	1	0.000171468
288046	116	4100	1	0.000171468
288047	116	4100	1	0.000171468
288048	116	4100	1	0.000171468
288813	2740	900	1	0.000171468
289242	1053	431	0	0.000171468
289427	392	1168	0	0.000171468
289453	559	91	1	0.000171468
289460	2133	2520	1	0.000171468
289558	6482	2093	1	0.000171468
289915	8199	581	0	0.000171468
290047	8066	10001	1	0.000171468
290349	8575	4362	1	0.000171468
290350	8575	4362	1	0.000171468
290351	8575	4362	1	0.000171468
290361	8705	4362	1	0.000171468
290363	8705	4362	1	0.000171468
290365	7335	4362	0	0.000171468
290368	7708	4362	0	0.000171468
290391	8565	10004	1	0.000171468
290393	8565	10004	1	0.000171468
290398	8565	10004	1	0.000171468
290631	6249	698	1	0.000171468
290901	8066	10001	1	0.000171468
290923	3816	10009	0	0.000171468
291101	8791	18	1	0.000171468
291107	8699	18	0	0.000171468
291111	5424	18	0	0.000171468
291168	8758	10015	1	0.000171468
291170	8758	10015	1	0.000171468
291172	8605	10015	0	0.000171468
291178	713	10015	0	0.000171468
291181	5424	10015	0	0.000171468
291374	8619	221	1	0.000171468
291379	8619	221	1	0.000171468
291381	8619	221	1	0.000171468
291384	8619	221	1	0.000171468
291444	8425	1743	1	0.000171468
291458	8011	1743	1	0.000171468
291468	7601	1743	1	0.000171468
291500	7255	10014	0	0.000171468
291608	6924	10028	0	0.000171468
291609	6924	10028	0	0.000171468
291718	6965	72	1	0.000171468
291931	1367	8346	1	0.000171468
291933	8009	8346	0	0.000171468
291938	8799	8346	1	0.000171468
291943	7138	8346	0	0.000171468
291944	7138	8346	0	0.000171468
291945	4738	8346	1	0.000171468
291953	8677	8346	0	0.000171468
291957	4738	8346	1	0.000171468
291964	7138	8346	0	0.000171468
291967	1367	8346	1	0.000171468
291968	1367	8346	1	0.000171468
291969	7170	8346	1	0.000171468
292138	8605	6199	0	0.000171468
292146	8009	6199	0	0.000171468
292240	7942	3471	1	0.000171468
292252	8825	3471	0	0.000171468
292253	8825	3471	0	0.000171468
292347	8459	335	1	0.000171468
292348	8459	335	1	0.000171468
292352	8675	335	1	0.000171468
292519	8555	1422	0	0.000171468
292520	8425	1422	1	0.000171468
292560	8664	18	0	0.000171468
292563	7389	18	1	0.000171468
292568	7702	18	0	0.000171468
292604	3967	2117	0	0.000171468
293168	8506	9754	0	0.000171468
293469	8419	3312	1	0.000171468
293473	8419	3312	1	0.000171468
293529	8138	393	1	0.000171468
293531	8138	393	1	0.000171468
293616	6097	322	1	0.000171468
293619	6097	322	1	0.000171468
293621	6097	322	1	0.000171468
293663	8684	3	0	0.000171468
293943	8666	2667	1	0.000171468
293945	8666	2667	1	0.000171468
293948	7691	2667	1	0.000171468
293952	8747	2667	1	0.000171468
293957	8848	2667	1	0.000171468
293959	8875	2667	1	0.000171468
293963	8848	2667	1	0.000171468
293973	7708	9991	0	0.000171468
293981	367	4220	0	0.000171468
293987	154	4220	1	0.000171468
294113	8820	143	1	0.000171468
294114	8820	143	1	0.000171468
294120	8820	143	1	0.000171468
294123	8797	143	1	0.000171468
294466	4788	9986	1	0.000171468
294520	7892	9991	0	0.000171468
294523	8771	9991	0	0.000171468
294551	8725	10103	1	0.000171468
294554	8725	10103	1	0.000171468
294687	7348	326	0	0.000171468
294690	7910	326	0	0.000171468
294697	5062	326	0	0.000171468
294700	5062	326	0	0.000171468
294707	8443	326	0	0.000171468
294714	8173	326	0	0.000171468
294715	8867	326	0	0.000171468
294717	8897	326	0	0.000171468
294721	8897	326	0	0.000171468
294724	8897	326	0	0.000171468
294774	8382	3312	0	0.000171468
294811	585	495	0	0.000171468
294825	8463	189	0	0.000171468
294828	8463	189	0	0.000171468
294887	8468	9724	0	0.000171468
295000	8765	189	1	0.000171468
295003	8765	189	1	0.000171468
295007	8664	189	0	0.000171468
295009	8765	189	1	0.000171468
295014	7389	189	1	0.000171468
295195	8675	260	1	0.000171468
295197	8718	260	0	0.000171468
295198	8468	260	0	0.000171468
295385	8051	1743	0	0.000171468
295445	8718	10123	0	0.000171468
295446	8718	10123	0	0.000171468
295447	8710	10123	1	0.000171468
295459	8808	10123	1	0.000171468
295462	8770	10123	1	0.000171468
295463	8770	10123	1	0.000171468
295465	8770	10123	1	0.000171468
295524	8587	10126	1	0.000171468
295525	8587	10126	1	0.000171468
295533	8587	10126	1	0.000171468
295710	8772	531	1	0.000171468
295756	8635	10133	1	0.000171468
295759	8635	10133	1	0.000171468
295761	8635	10133	1	0.000171468
295947	7794	1109	0	0.000171468
295948	7794	1109	0	0.000171468
295954	7892	1109	0	0.000171468
295955	7794	1109	0	0.000171468
295957	8625	1109	0	0.000171468
296078	8677	9340	0	0.000171468
296082	8803	9340	1	0.000171468
296083	6670	9340	1	0.000171468
296084	7389	9340	1	0.000171468
296085	8803	9340	1	0.000171468
296091	7708	9340	0	0.000171468
296107	8295	10139	0	0.000171468
296159	8713	3383	1	0.000171468
296395	8057	10157	0	0.000171468
296464	5424	9754	0	0.000171468
296465	8758	10160	1	0.000171468
296467	9023	10160	0	0.000171468
296468	9023	10160	0	0.000171468
296473	8722	10160	0	0.000171468
297942	8753	2025	1	0.000171468
297946	8753	2025	1	0.000171468
297948	8753	2025	1	0.000171468
297962	8753	2025	1	0.000171468
297969	8753	2025	1	0.000171468
298025	3374	1144	1	0.000171468
298026	3374	1144	1	0.000171468
298032	3374	1144	1	0.000171468
298545	8838	467	1	0.000171468
298546	8838	467	1	0.000171468
298549	8643	467	1	0.000171468
298838	6248	1068	1	0.000171468
299665	5764	4371	1	0.000171468
300047	8713	147	1	0.000171468
300208	5985	2920	1	0.000171468
300225	5985	2920	1	0.000171468
300229	8576	2078	1	0.000171468
300234	8879	2078	1	0.000171468
300343	8879	2078	1	0.000171468
300880	6064	2271	0	0.000171468
301693	8113	836	0	0.000171468
301694	8113	836	0	0.000171468
302000	4837	3229	0	0.000171468
302111	8713	5326	1	0.000171468
302196	8842	1189	0	0.000171468
302201	8842	1189	0	0.000171468
302203	8842	1189	0	0.000171468
302395	8855	467	1	0.000171468
302581	6248	831	1	0.000171468
304534	7730	10397	0	0.000171468
304535	7730	10397	0	0.000171468
304541	7730	10397	0	0.000171468
304647	8842	3619	0	0.000171468
305208	8846	3580	0	0.000171468
305209	8846	3580	0	0.000171468
305212	8630	3580	1	0.000171468
305213	8630	3580	1	0.000171468
305214	5756	3580	0	0.000171468
305216	5756	3580	0	0.000171468
305217	8846	3580	0	0.000171468
